rank,testname,relevance_score,ml_model_relevance,common_data_structure_relevance,estimated_fix_ease,estimated_fix_size,root_cause_breadth,category,module,class,test,failure_kind,rationale,deferred
1647,CPython313-test_itertools-TestBasicOps.test_combinations_result_gc,39.4,40,52,8,very_large_or_low_signal,96,iteration_and_sequence,test_itertools,TestBasicOps,test_combinations_result_gc,Attempted to call function marked as skipped,Low priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Attempted to call function marked as skipped'.,
1648,CPython313-test_itertools-TestBasicOps.test_pairwise_result_gc,39.4,40,52,8,very_large_or_low_signal,96,iteration_and_sequence,test_itertools,TestBasicOps,test_pairwise_result_gc,Attempted to call function marked as skipped,Low priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Attempted to call function marked as skipped'.,
1649,CPython313-test_itertools-TestBasicOps.test_permutations_result_gc,39.4,40,52,8,very_large_or_low_signal,96,iteration_and_sequence,test_itertools,TestBasicOps,test_permutations_result_gc,Attempted to call function marked as skipped,Low priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Attempted to call function marked as skipped'.,
1650,CPython313-test_itertools-TestBasicOps.test_product_result_gc,39.4,40,52,8,very_large_or_low_signal,96,iteration_and_sequence,test_itertools,TestBasicOps,test_product_result_gc,Attempted to call function marked as skipped,Low priority: iteration and sequence helpers often appear around model inputs/configs; failure kind is 'Attempted to call function marked as skipped'.,
1651,CPython313-test_userdict-UserDictTest.test_repr,39.4,38,50,30,large,38,core_container,test_userdict,UserDictTest,test_repr,AttributeError: 'UserDict' object has no attribute 'data',Low priority: core container behavior is common in model code; failure kind is 'AttributeError: 'UserDict' object has no attribute 'data''.,
1652,CPython313-test_userdict-UserDictTest.test_repr_deep,39.4,38,50,30,large,38,core_container,test_userdict,UserDictTest,test_repr_deep,AttributeError: 'UserDict' object has no attribute 'data',Low priority: core container behavior is common in model code; failure kind is 'AttributeError: 'UserDict' object has no attribute 'data''.,
1653,CPython313-test_complex-ComplexTest.test_truediv,39.1,40,30,35,large,93,less_common_numeric,test_complex,ComplexTest,test_truediv,Observed exception,Low priority: less common Python numeric surface for ML models; failure kind is 'Observed exception'.,
1654,CPython313-test_enum-TestMinimalDateClass.test_programmatic_function_from_dict,39.0,35,40,40,large,70,enum,test_enum,TestMinimalDateClass,test_programmatic_function_from_dict,Builtin `operator.*` comparison with constant `self` failed,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Builtin `operator.*` comparison with constant `self` failed'.",
1655,CPython313-test_enum-TestMinimalDateFunction.test_programmatic_function_from_dict,39.0,35,40,40,large,70,enum,test_enum,TestMinimalDateFunction,test_programmatic_function_from_dict,Builtin `operator.*` comparison with constant `self` failed,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Builtin `operator.*` comparison with constant `self` failed'.",
1656,CPython313-test_enum-TestMixedDateClass.test_programmatic_function_from_dict,39.0,35,40,40,large,70,enum,test_enum,TestMixedDateClass,test_programmatic_function_from_dict,Builtin `operator.*` comparison with constant `self` failed,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Builtin `operator.*` comparison with constant `self` failed'.",
1657,CPython313-test_enum-TestMixedDateFunction.test_programmatic_function_from_dict,39.0,35,40,40,large,70,enum,test_enum,TestMixedDateFunction,test_programmatic_function_from_dict,Builtin `operator.*` comparison with constant `self` failed,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Builtin `operator.*` comparison with constant `self` failed'.",
1658,CPython313-test_enum-TestSpecial.test_partial,39.0,45,40,16,very_large_or_low_signal,66,enum,test_enum,TestSpecial,test_partial,Failed to trace unittest method,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Failed to trace unittest method'.",
1659,CPython313-test_funcattrs-ArbitraryFunctionAttrTest.test_delete_unknown_attr,39.0,45,26,40,large,41,class_object_model,test_funcattrs,ArbitraryFunctionAttrTest,test_delete_unknown_attr,Expected attribute mutation for UserFunctionVariable() in store_attr,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Expected attribute mutation for UserFunctionVariable() in store_attr'.,
1660,CPython313-test_types-SimpleNamespaceTests.test_replace_subclass,39.0,33,37,42,large,96,class_object_model,test_types,SimpleNamespaceTests,test_replace_subclass,Attempted to call function marked as skipped,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Attempted to call function marked as skipped'.,
1661,CPython313-test_types-SimpleNamespaceTests.test_subclass,39.0,33,37,42,large,96,class_object_model,test_types,SimpleNamespaceTests,test_subclass,Attempted to call function marked as skipped,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Attempted to call function marked as skipped'.,
1662,CPython313-test_numeric_tower-ComparisonTest.test_complex,38.9,35,30,50,medium,78,less_common_numeric,test_numeric_tower,ComparisonTest,test_complex,Unsupported function call,Low priority: less common Python numeric surface for ML models; failure kind is 'Unsupported function call'.,
1663,CPython313-test_numeric_tower-ComparisonTest.test_mixed_comparisons,38.9,35,30,50,medium,78,less_common_numeric,test_numeric_tower,ComparisonTest,test_mixed_comparisons,Unsupported function call,Low priority: less common Python numeric surface for ML models; failure kind is 'Unsupported function call'.,
1664,CPython313-test_numeric_tower-HashTest.test_binary_floats,38.9,35,30,50,medium,78,less_common_numeric,test_numeric_tower,HashTest,test_binary_floats,Unsupported function call,Low priority: less common Python numeric surface for ML models; failure kind is 'Unsupported function call'.,
1665,CPython313-test_numeric_tower-HashTest.test_decimals,38.9,35,30,50,medium,78,less_common_numeric,test_numeric_tower,HashTest,test_decimals,Unsupported function call,Low priority: less common Python numeric surface for ML models; failure kind is 'Unsupported function call'.,
1666,CPython313-test_numeric_tower-HashTest.test_integers,38.9,35,30,50,medium,78,less_common_numeric,test_numeric_tower,HashTest,test_integers,Unsupported function call,Low priority: less common Python numeric surface for ML models; failure kind is 'Unsupported function call'.,
1667,CPython313-test_patma-TestPatma.test_patma_210,38.9,35,30,50,medium,78,other,test_patma,TestPatma,test_patma_210,Unsupported function call,Low priority: mixed relevance; failure kind is 'Unsupported function call'.,
1668,CPython313-test_enum-TestMinimalDateClass.test_attribute_deletion,38.6,35,40,40,large,63,enum,test_enum,TestMinimalDateClass,test_attribute_deletion,Attempted to call a super() attribute that is not a function or method,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Attempted to call a super() attribute that is not a function or method'.",
1669,CPython313-test_enum-TestMinimalDateFunction.test_attribute_deletion,38.6,35,40,40,large,63,enum,test_enum,TestMinimalDateFunction,test_attribute_deletion,Attempted to call a super() attribute that is not a function or method,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Attempted to call a super() attribute that is not a function or method'.",
1670,CPython313-test_enum-TestMixedDateClass.test_attribute_deletion,38.6,35,40,40,large,63,enum,test_enum,TestMixedDateClass,test_attribute_deletion,Attempted to call a super() attribute that is not a function or method,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Attempted to call a super() attribute that is not a function or method'.",
1671,CPython313-test_enum-TestMixedDateFunction.test_attribute_deletion,38.6,35,40,40,large,63,enum,test_enum,TestMixedDateFunction,test_attribute_deletion,Attempted to call a super() attribute that is not a function or method,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'Attempted to call a super() attribute that is not a function or method'.",
1672,CPython313-test_descr-ClassPropertiesAndMethods.test_gh55664,38.5,45,38,16,very_large_or_low_signal,66,class_object_model,test_descr,ClassPropertiesAndMethods,test_gh55664,Failed to trace unittest method,Low priority: class/object-model behavior matters for modules but many cases are edge cases; failure kind is 'Failed to trace unittest method'.,
1673,CPython313-test_enum-TestMinimalDateClass.test_changing_member_fails,38.5,35,40,36,large,76,enum,test_enum,TestMinimalDateClass,test_changing_member_fails,setattr() on unsupported type,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'setattr() on unsupported type'.",
1674,CPython313-test_enum-TestMinimalDateFunction.test_changing_member_fails,38.5,35,40,36,large,76,enum,test_enum,TestMinimalDateFunction,test_changing_member_fails,setattr() on unsupported type,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'setattr() on unsupported type'.",
1675,CPython313-test_enum-TestMixedDateClass.test_changing_member_fails,38.5,35,40,36,large,76,enum,test_enum,TestMixedDateClass,test_changing_member_fails,setattr() on unsupported type,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'setattr() on unsupported type'.",
1676,CPython313-test_enum-TestMixedDateFunction.test_changing_member_fails,38.5,35,40,36,large,76,enum,test_enum,TestMixedDateFunction,test_changing_member_fails,setattr() on unsupported type,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'setattr() on unsupported type'.",
1677,CPython313-test_collections-TestNamedTuple.test_pickle,38.4,32,64,8,very_large_or_low_signal,96,serialization_or_cpython_runtime,test_collections,TestNamedTuple,test_pickle,Attempted to call function marked as skipped,Low priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Attempted to call function marked as skipped'.,
1678,CPython313-test_bool-BoolTest.test_marshal,38.2,42,43,8,very_large_or_low_signal,96,serialization_or_cpython_runtime,test_bool,BoolTest,test_marshal,Attempted to call function marked as skipped,Low priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Attempted to call function marked as skipped'.,
1679,CPython313-test_bool-BoolTest.test_pickle,38.2,42,43,8,very_large_or_low_signal,96,serialization_or_cpython_runtime,test_bool,BoolTest,test_pickle,Attempted to call function marked as skipped,Low priority: serialization/runtime-internal behavior is rarely useful for Dynamo; failure kind is 'Attempted to call function marked as skipped'.,
1680,CPython313-test_enum-TestIntEnumClass.test_bad_new_super,38.1,38,32,40,large,62,enum,test_enum,TestIntEnumClass,test_bad_new_super,TypeError: do not use `super().__new__; call the appropriate __new__ directly,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'TypeError: do not use `super().__new__; call the appropriate __new__ d'.",
1681,CPython313-test_enum-TestIntEnumClass.test_invalid_names,38.1,38,32,40,large,62,enum,test_enum,TestIntEnumClass,test_invalid_names,ValueError: invalid enum member name(s) 'mro',"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'ValueError: invalid enum member name(s) 'mro''.",
1682,CPython313-test_enum-TestIntEnumFunction.test_bad_new_super,38.1,38,32,40,large,62,enum,test_enum,TestIntEnumFunction,test_bad_new_super,TypeError: do not use `super().__new__; call the appropriate __new__ directly,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'TypeError: do not use `super().__new__; call the appropriate __new__ d'.",
1683,CPython313-test_enum-TestIntEnumFunction.test_invalid_names,38.1,38,32,40,large,62,enum,test_enum,TestIntEnumFunction,test_invalid_names,ValueError: invalid enum member name(s) 'mro',"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'ValueError: invalid enum member name(s) 'mro''.",
1684,CPython313-test_enum-TestPlainEnumClass.test_bad_new_super,38.1,38,32,40,large,62,enum,test_enum,TestPlainEnumClass,test_bad_new_super,TypeError: do not use `super().__new__; call the appropriate __new__ directly,"Low priority: enum support is useful for configs, but many CPython enum tests cover internals; failure kind is 'TypeError: do not use `super().__new__; call the appropriate __new__ d'.",
