Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB),Memory Bandwidth (GB/s)
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu,short,False,187.836749,0.0,33.494404
PyTorch,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu,short,False,184.84616,0.0,34.036304
PyTorch,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu,short,False,185.631274,0.0,33.892349
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwdall_BACKWARD,short,True,269173.109,0.0,0.023373
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwd1_BACKWARD,short,True,269507.785,0.0,0.023344
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwd2_BACKWARD,short,True,270104.6505,0.0,0.023293
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwd3_BACKWARD,short,True,269843.191,0.0,0.023315
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwdall_BACKWARD,short,True,270108.6905,0.0,0.023292
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwd1_BACKWARD,short,True,270509.6015,0.0,0.023258
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwd2_BACKWARD,short,True,270032.606001,0.0,0.023299
PyTorch,learnable_kernel_channel,learnable_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwd3_BACKWARD,short,True,269465.465,0.0,0.023348
PyTorch,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwdall_BACKWARD,short,True,130147.8785,0.0,0.048341
PyTorch,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits4_cpu_bwd1_BACKWARD,short,True,130409.499,0.0,0.048244
PyTorch,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwdall_BACKWARD,short,True,130270.4735,0.0,0.048296
PyTorch,original_kernel_channel,original_kernel_channel_N1_C3_H512_W512_zero_point_dtypetorch.int32_nbits8_cpu_bwd1_BACKWARD,short,True,130166.114,0.0,0.048334
PyTorch,q_argsort,q_argsort_M512_N512_dtypetorch.quint8,short,False,215.078675,0.0,2.437657
PyTorch,q_clone,q_clone_M512_N512_dtypetorch.quint8,short,False,9.173108,0.0,57.154891
PyTorch,q_mean,q_mean_M512_N512_dtypetorch.quint8,short,False,4.761187,0.0,110.117087
PyTorch,q_relu,q_relu_M512_N512_dtypetorch.quint8,short,False,9.19283,0.0,57.032272
PyTorch,q_relu_,q_relu__M512_N512_dtypetorch.quint8,short,False,9.88929,0.0,53.015736
PyTorch,q_sort,q_sort_M512_N512_dtypetorch.quint8,short,False,217.938489,0.0,2.40567
PyTorch,qtopk,qtopk_M512_N512_k5_dtypetorch.quint8,short,False,58.882919,0.0,8.903906
PyTorch,abs,abs_M512_N512_cpu,short,False,11.142977,0.0,188.203932
PyTorch,abs_,abs__M512_N512_cpu,short,False,8.535474,0.0,245.698358
PyTorch,acos,acos_M512_N512_cpu,short,False,28.941734,0.0,72.461174
PyTorch,acos_,acos__M512_N512_cpu,short,False,49.811875,0.0,42.101447
PyTorch,argsort,argsort_M512_N512_cpu,short,False,1508.134868,0.0,1.39056
PyTorch,asin,asin_M512_N512_cpu,short,False,28.62502,0.0,73.2629
PyTorch,asin_,asin__M512_N512_cpu,short,False,26.826564,0.0,78.174453
PyTorch,atan,atan_M512_N512_cpu,short,False,41.496043,0.0,50.538602
PyTorch,atan_,atan__M512_N512_cpu,short,False,39.617724,0.0,52.934691
PyTorch,ceil,ceil_M512_N512_cpu,short,False,10.695016,0.0,196.086846
PyTorch,ceil_,ceil__M512_N512_cpu,short,False,9.551906,0.0,219.553248
PyTorch,clamp,clamp_M512_N512_cpu,short,False,11.215617,0.0,186.984979
PyTorch,clone,clone_M512_N512_cpu,short,False,10.826968,0.0,193.697081
PyTorch,cos,cos_M512_N512_cpu,short,False,26.525022,0.0,79.063158
PyTorch,cos_,cos__M512_N512_cpu,short,False,25.377771,0.0,82.637362
PyTorch,cosh,cosh_M512_N512_cpu,short,False,218.623935,0.0,9.592509
PyTorch,digamma,digamma_M512_N512_cpu,short,False,432.292834,0.0,4.85123
PyTorch,erf,erf_M512_N512_cpu,short,False,26.591215,0.0,78.866346
PyTorch,erf_,erf__M512_N512_cpu,short,False,25.185206,0.0,83.269203
PyTorch,erfc,erfc_M512_N512_cpu,short,False,31.92241,0.0,65.695291
PyTorch,erfc_,erfc__M512_N512_cpu,short,False,30.229929,0.0,69.373368
PyTorch,erfinv,erfinv_M512_N512_cpu,short,False,34.03299,0.0,61.621151
PyTorch,exp,exp_M512_N512_cpu,short,False,21.95532,0.0,95.519083
PyTorch,exp_,exp__M512_N512_cpu,short,False,42.036271,0.0,49.889107
PyTorch,expm1,expm1_M512_N512_cpu,short,False,23.175322,0.0,90.49074
PyTorch,expm1_,expm1__M512_N512_cpu,short,False,21.568451,0.0,97.232387
PyTorch,floor,floor_M512_N512_cpu,short,False,10.441343,0.0,200.850792
PyTorch,floor_,floor__M512_N512_cpu,short,False,9.807465,0.0,213.832219
PyTorch,frac,frac_M512_N512_cpu,short,False,10.467272,0.0,200.353263
PyTorch,frac_,frac__M512_N512_cpu,short,False,8.688504,0.0,241.370903
PyTorch,gelu,gelu_M512_N512_cpu,short,False,18.064251,0.0,116.094049
PyTorch,hardshrink,hardshrink_M512_N512_cpu,short,False,10.394503,0.0,201.755871
PyTorch,lgamma,lgamma_M512_N512_cpu,short,False,80.091319,0.0,26.184511
PyTorch,log,log_M512_N512_cpu,short,False,25.598621,0.0,81.924413
PyTorch,log10,log10_M512_N512_cpu,short,False,26.448872,0.0,79.29079
PyTorch,log10_,log10__M512_N512_cpu,short,False,46.162686,0.0,45.429593
PyTorch,log1p,log1p_M512_N512_cpu,short,False,19.654974,0.0,106.698284
PyTorch,log1p_,log1p__M512_N512_cpu,short,False,18.700154,0.0,112.146241
PyTorch,log2,log2_M512_N512_cpu,short,False,24.964636,0.0,84.004909
PyTorch,log2_,log2__M512_N512_cpu,short,False,46.981173,0.0,44.638137
PyTorch,log_,log__M512_N512_cpu,short,False,52.54333,0.0,39.912811
PyTorch,logit,logit_M512_N512_cpu,short,False,26.849747,0.0,78.106957
PyTorch,logit_,logit__M512_N512_cpu,short,False,59.009869,0.0,35.539005
PyTorch,neg,neg_M512_N512_cpu,short,False,13.325733,0.0,157.376109
PyTorch,neg_,neg__M512_N512_cpu,short,False,8.73852,0.0,239.98938
PyTorch,reciprocal,reciprocal_M512_N512_cpu,short,False,14.604139,0.0,143.599841
PyTorch,reciprocal_,reciprocal__M512_N512_cpu,short,False,12.831342,0.0,163.439807
PyTorch,relu,relu_M512_N512_cpu,short,False,11.696146,0.0,179.30282
PyTorch,relu_,relu__M512_N512_cpu,short,False,11.778836,0.0,178.044075
PyTorch,round,round_M512_N512_cpu,short,False,17.318787,0.0,121.091156
PyTorch,round_,round__M512_N512_cpu,short,False,17.52433,0.0,119.67088
PyTorch,rsqrt,rsqrt_M512_N512_cpu,short,False,28.976503,0.0,72.374227
PyTorch,rsqrt_,rsqrt__M512_N512_cpu,short,False,30.963554,0.0,67.729692
PyTorch,sigmoid,sigmoid_M512_N512_cpu,short,False,34.172029,0.0,61.370427
PyTorch,sigmoid_,sigmoid__M512_N512_cpu,short,False,24.092592,0.0,87.045513
PyTorch,sign,sign_M512_N512_cpu,short,False,17.544426,0.0,119.533809
PyTorch,sgn,sgn_M512_N512_cpu,short,False,15.168795,0.0,138.254358
PyTorch,sin,sin_M512_N512_cpu,short,False,34.29397,0.0,61.152208
PyTorch,sin_,sin__M512_N512_cpu,short,False,32.164874,0.0,65.200069
PyTorch,sinh,sinh_M512_N512_cpu,short,False,431.977109,0.0,4.854776
PyTorch,sqrt,sqrt_M512_N512_cpu,short,False,22.467334,0.0,93.34227
PyTorch,sqrt_,sqrt__M512_N512_cpu,short,False,25.745311,0.0,81.457628
PyTorch,square,square_M512_N512_cpu,short,False,16.237335,0.0,129.156168
PyTorch,square_,square__M512_N512_cpu,short,False,10.805737,0.0,194.077647
PyTorch,tan,tan_M512_N512_cpu,short,False,42.334953,0.0,49.537129
PyTorch,tan_,tan__M512_N512_cpu,short,False,37.98804,0.0,55.205586
PyTorch,tanh,tanh_M512_N512_cpu,short,False,49.823482,0.0,42.091639
PyTorch,tanh_,tanh__M512_N512_cpu,short,False,46.535998,0.0,45.065156
PyTorch,trunc,trunc_M512_N512_cpu,short,False,28.792638,0.0,72.836396
PyTorch,trunc_,trunc__M512_N512_cpu,short,False,23.006977,0.0,91.15287
PyTorch,unique,unique_M512_N512_cpu,short,False,23938.17382,0.0,0.087607
PyTorch,zero_,zero__M512_N512_cpu,short,False,11.151343,0.0,188.062738
PyTorch,bernoulli_,bernoulli__M512_N512_cpu,short,False,3062.55516,0.0,0.684772
PyTorch,cauchy_,cauchy__M512_N512_cpu,short,False,6482.857608,0.0,0.323492
PyTorch,digamma_,digamma__M512_N512_cpu,short,False,1188.430163,0.0,1.764641
PyTorch,exponential_,exponential__M512_N512_cpu,short,False,5161.508012,0.0,0.406306
PyTorch,normal_,normal__M512_N512_cpu,short,False,814.137991,0.0,2.575917
PyTorch,random_,random__M512_N512_cpu,short,False,699.0241,0.0,3.000114
PyTorch,sign_,sign__M512_N512_cpu,short,False,16.564951,0.0,126.601766
PyTorch,uniform_,uniform__M512_N512_cpu,short,False,769.020645,0.0,2.727043
PyTorch,half,half_M512_N512_cpu,short,False,13.064275,0.0,160.525714
PyTorch,long,long_M512_N512_cpu,short,False,34.893294,0.0,60.101863
