test_name,dynamo_decorator,comment
TestSparseCPU.test_sum_cpu_uint8,skip,known py38 fail



TestSparseCPU.test_to_dense_hybrid_masked_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_to_dense_hybrid_masked_cpu_float64,skip,known py38 fail



TestSparseCPU.test_to_dense_hybrid_sparse_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_to_dense_hybrid_sparse_cpu_float64,skip,known py38 fail



TestSparseCPU.test_to_dense_with_gradcheck_masked_cpu_bfloat16,skip,known py38 fail



TestSparseCPU.test_to_dense_with_gradcheck_masked_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_to_dense_with_gradcheck_masked_cpu_complex64,skip,known py38 fail



TestSparseCPU.test_to_dense_with_gradcheck_masked_cpu_float16,skip,known py38 fail



TestSparseCPU.test_to_dense_with_gradcheck_masked_cpu_float32,skip,known py38 fail



TestSparseCPU.test_to_dense_with_gradcheck_masked_cpu_float64,skip,known py38 fail



TestSparseCPU.test_to_dense_with_gradcheck_sparse_cpu_bfloat16,skip,known py38 fail



TestSparseCPU.test_to_dense_with_gradcheck_sparse_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_to_dense_with_gradcheck_sparse_cpu_complex64,skip,known py38 fail



TestSparseCPU.test_to_dense_with_gradcheck_sparse_cpu_float16,skip,known py38 fail



TestSparseCPU.test_to_dense_with_gradcheck_sparse_cpu_float32,skip,known py38 fail



TestSparseCPU.test_to_dense_with_gradcheck_sparse_cpu_float64,skip,known py38 fail



TestSparseCPU.test_transpose_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_transpose_cpu_float64,skip,known py38 fail



TestSparseCPU.test_unsqueeze_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_unsqueeze_cpu_float64,skip,known py38 fail



TestSparseCPU.test_zeros_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_zeros_cpu_float64,skip,known py38 fail



TestSparseCPU.test_zeros_like_cpu_complex128,skip,known py38 fail



TestSparseCPU.test_zeros_like_cpu_float64,skip,known py38 fail



TestSparseCSRCPU.test_addmm_errors_cpu_float32,skip,known py38 fail



TestSparseCSRCPU.test_block_triangular_solve_block_size_2_int32_noncontiguous_False_cpu_complex128,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_2_int32_noncontiguous_False_cpu_complex64,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_2_int32_noncontiguous_False_cpu_float32,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_2_int32_noncontiguous_False_cpu_float64,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_2_int32_noncontiguous_True_cpu_complex128,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_2_int32_noncontiguous_True_cpu_complex64,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_2_int32_noncontiguous_True_cpu_float32,skip,known py38 fail



TestSparseCSRCPU.test_block_triangular_solve_block_size_2_int32_noncontiguous_True_cpu_float64,skip,known py38 fail



TestSparseCSRCPU.test_block_triangular_solve_block_size_2_int64_noncontiguous_False_cpu_complex128,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_2_int64_noncontiguous_False_cpu_complex64,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_2_int64_noncontiguous_False_cpu_float32,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_2_int64_noncontiguous_False_cpu_float64,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_2_int64_noncontiguous_True_cpu_complex128,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_2_int64_noncontiguous_True_cpu_complex64,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_2_int64_noncontiguous_True_cpu_float32,skip,known py38 fail



TestSparseCSRCPU.test_block_triangular_solve_block_size_2_int64_noncontiguous_True_cpu_float64,skip,known py38 fail



TestSparseCSRCPU.test_block_triangular_solve_block_size_3_int32_noncontiguous_False_cpu_complex128,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_3_int32_noncontiguous_False_cpu_complex64,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_3_int32_noncontiguous_False_cpu_float32,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_3_int32_noncontiguous_False_cpu_float64,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_3_int32_noncontiguous_True_cpu_complex128,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_3_int32_noncontiguous_True_cpu_complex64,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_3_int32_noncontiguous_True_cpu_float32,skip,known py38 fail



TestSparseCSRCPU.test_block_triangular_solve_block_size_3_int32_noncontiguous_True_cpu_float64,skip,known py38 fail



TestSparseCSRCPU.test_block_triangular_solve_block_size_3_int64_noncontiguous_False_cpu_complex128,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_3_int64_noncontiguous_False_cpu_complex64,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_3_int64_noncontiguous_False_cpu_float32,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_3_int64_noncontiguous_False_cpu_float64,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_3_int64_noncontiguous_True_cpu_complex128,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_3_int64_noncontiguous_True_cpu_complex64,skip,known py38 fail  # noqa: B950



TestSparseCSRCPU.test_block_triangular_solve_block_size_3_int64_noncontiguous_True_cpu_float32,skip,known py38 fail



TestSparseCSRCPU.test_block_triangular_solve_block_size_3_int64_noncontiguous_True_cpu_float64,skip,known py38 fail



TestSparseCSRCPU.test_csr_to_block_csr_blocksize_2_cpu_float64_int32,skip,known py38 fail



TestSparseCSRCPU.test_csr_to_block_csr_blocksize_2_cpu_float64_int64,skip,known py38 fail



TestSparseCSRCPU.test_csr_to_block_csr_blocksize_4_cpu_float64_int32,skip,known py38 fail



TestSparseCSRCPU.test_csr_to_block_csr_blocksize_4_cpu_float64_int64,skip,known py38 fail



TestSparseCSRCPU.test_dense_to_from_sparse_compressed_SparseBSC_Batched_NonHybrid_cpu,skip,known py38 fail



TestSparseCSRCPU.test_dense_to_from_sparse_compressed_SparseBSC_NonBatched_NonHybrid_cpu,skip,known py38 fail



TestSparseCSRCPU.test_dense_to_from_sparse_compressed_SparseBSR_Batched_NonHybrid_cpu,skip,known py38 fail



TestSparseCSRCPU.test_dense_to_from_sparse_compressed_SparseBSR_NonBatched_NonHybrid_cpu,skip,known py38 fail



TestSparseCSRCPU.test_dense_to_from_sparse_compressed_SparseCSC_Batched_NonHybrid_cpu,skip,known py38 fail



TestSparseCSRCPU.test_dense_to_from_sparse_compressed_SparseCSC_NonBatched_NonHybrid_cpu,skip,known py38 fail



TestSparseCSRCPU.test_dense_to_from_sparse_compressed_SparseCSR_Batched_NonHybrid_cpu,skip,known py38 fail



TestSparseCSRCPU.test_dense_to_from_sparse_compressed_SparseCSR_NonBatched_NonHybrid_cpu,skip,known py38 fail



TestSparseCSRCPU.test_mm_errors_cpu_float32,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csc_to_dense_cpu_bfloat16,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csc_to_dense_cpu_bool,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csc_to_dense_cpu_complex128,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csc_to_dense_cpu_complex64,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csc_to_dense_cpu_float16,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csc_to_dense_cpu_float32,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csc_to_dense_cpu_float64,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csc_to_dense_cpu_int16,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csc_to_dense_cpu_int32,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csc_to_dense_cpu_int64,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csc_to_dense_cpu_int8,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csc_to_dense_cpu_uint8,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csr_to_dense_cpu_bfloat16,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csr_to_dense_cpu_bool,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csr_to_dense_cpu_complex128,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csr_to_dense_cpu_complex64,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csr_to_dense_cpu_float16,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csr_to_dense_cpu_float32,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csr_to_dense_cpu_float64,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csr_to_dense_cpu_int16,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csr_to_dense_cpu_int32,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csr_to_dense_cpu_int64,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csr_to_dense_cpu_int8,skip,known py38 fail



TestSparseCSRCPU.test_sparse_csr_to_dense_cpu_uint8,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int32_cpu_bfloat16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int32_cpu_bool,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int32_cpu_complex128,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int32_cpu_complex64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int32_cpu_float16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int32_cpu_float32,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int32_cpu_float64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int32_cpu_int16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int32_cpu_int32,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int32_cpu_int64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int32_cpu_int8,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int32_cpu_uint8,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int64_cpu_bfloat16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int64_cpu_bool,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int64_cpu_complex128,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int64_cpu_complex64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int64_cpu_float16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int64_cpu_float32,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int64_cpu_float64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int64_cpu_int16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int64_cpu_int32,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int64_cpu_int64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int64_cpu_int8,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSC_int64_cpu_uint8,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int32_cpu_bfloat16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int32_cpu_bool,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int32_cpu_complex128,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int32_cpu_complex64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int32_cpu_float16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int32_cpu_float32,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int32_cpu_float64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int32_cpu_int16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int32_cpu_int32,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int32_cpu_int64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int32_cpu_int8,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int32_cpu_uint8,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int64_cpu_bfloat16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int64_cpu_bool,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int64_cpu_complex128,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int64_cpu_complex64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int64_cpu_float16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int64_cpu_float32,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int64_cpu_float64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int64_cpu_int16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int64_cpu_int32,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int64_cpu_int64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int64_cpu_int8,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseBSR_int64_cpu_uint8,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int32_cpu_bfloat16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int32_cpu_bool,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int32_cpu_complex128,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int32_cpu_complex64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int32_cpu_float16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int32_cpu_float32,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int32_cpu_float64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int32_cpu_int16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int32_cpu_int32,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int32_cpu_int64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int32_cpu_int8,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int32_cpu_uint8,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int64_cpu_bfloat16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int64_cpu_bool,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int64_cpu_complex128,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int64_cpu_complex64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int64_cpu_float16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int64_cpu_float32,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int64_cpu_float64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int64_cpu_int16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int64_cpu_int32,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int64_cpu_int64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int64_cpu_int8,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSC_int64_cpu_uint8,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int32_cpu_bfloat16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int32_cpu_bool,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int32_cpu_complex128,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int32_cpu_complex64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int32_cpu_float16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int32_cpu_float32,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int32_cpu_float64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int32_cpu_int16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int32_cpu_int32,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int32_cpu_int64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int32_cpu_int8,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int32_cpu_uint8,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int64_cpu_bfloat16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int64_cpu_bool,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int64_cpu_complex128,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int64_cpu_complex64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int64_cpu_float16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int64_cpu_float32,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int64_cpu_float64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int64_cpu_int16,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int64_cpu_int32,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int64_cpu_int64,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int64_cpu_int8,skip,known py38 fail



TestSparseCompressedCPU.test_select_copy_SparseCSR_int64_cpu_uint8,skip,known py38 fail



TestSparseMeta.test_basic,skip,known py38 fail



TestSplit.test_unequal_split,xfail,



TestStackMisc.test_stack,xfail,torch_np/numpy_tests/core/test_shape_base



TestStatelessFunctionalAPI.test_reparametrize_module_fail_reset_to_original_stateless,xfail,test_stateless



TestStatelessFunctionalAPI.test_reparametrize_module_fail_reset_to_original_torch_func,xfail,test_stateless



TestStatelessFunctionalAPI.test_reparametrized_module_change_parametrization_original_stateless,xfail,test_stateless



TestStatelessFunctionalAPI.test_reparametrized_module_change_parametrization_original_torch_func,xfail,test_stateless



TestStaticQuantizedModule.test_batch_norm2d,xfail,test_quantization



TestStaticQuantizedModule.test_batch_norm3d,xfail,test_quantization



TestStaticQuantizedModule.test_channel_shuffle,xfail,test_quantization



TestStaticQuantizedModule.test_conv1d_api,xfail,test_quantization



TestStaticQuantizedModule.test_conv1d_relu_api,xfail,test_quantization



TestStaticQuantizedModule.test_conv2d_add,xfail,test_quantization



TestStaticQuantizedModule.test_conv2d_add_relu,xfail,test_quantization



TestStaticQuantizedModule.test_conv2d_api,xfail,test_quantization



TestStaticQuantizedModule.test_conv2d_relu_api,xfail,test_quantization

